# RaceRender Data: TrackAddict 4.8.0 on iOS 15.5 [iPhone12,1] (Mode: 0)
# Vehicle: 2019 McLaren 720S
# Vehicle Tune: OSID's: 14MA891CP.01., CVN's: C7C38B43
# End Point: 50.857952, -0.752617  @ -1.00 deg
# GPS: iOS; Type: 1
# OBD Mode: BLE; ID: "OBDII  v2.2"
# OBD Settings: AP1;AF1;RPR0
# User Settings: U0;AS1;LT0/1;EC1;VC1;VQ3;VS0
# Device Free Space: 23784 MB
"Time","UTC Time","Lap","Predicted Lap Time","Predicted vs Best Lap","GPS_Update","GPS_Delay","Latitude","Longitude","Altitude (m)","Altitude (ft)","Speed (MPH)","Heading","Accuracy (m)","Accel X","Accel Y","Accel Z","Brake (calculated)","Barometric Pressure (PSI)","Pressure Altitude (ft)","OBD_Update","Engine Speed (RPM) *OBD","Vehicle Speed (mph) *OBD","Throttle Position (%) *OBD","Engine Coolant Temp (F) *OBD","Intake Air Temp (F) *OBD","Intake Manifold Pressure (PSI) *OBD"
535.399,1653984506.399,2,0,0,0,0.000,50.8592094,-0.7542322,29.7,97,0.0,131.9,4.8,0.42,-0.87,-0.87,1,14.635,114,0,762.000,0.621,15.294,186.800,105.800,11.023
535.403,1653984506.403,2,0,0,1,0.000,50.8592098,-0.7542335,29.7,98,0.0,131.9,4.8,0.42,-0.87,-0.87,1,14.635,114,0,762.000,0.621,15.294,186.800,105.800,11.023
535.449,1653984506.449,2,0,0,0,0.000,50.8592098,-0.7542335,29.7,98,0.0,131.9,4.8,0.42,-0.87,-0.87,1,14.635,114,0,762.000,0.621,15.294,186.800,105.800,11.023
535.498,1653984506.498,2,0,0,0,0.000,50.8592098,-0.7542335,29.7,98,0.0,131.9,4.8,0.41,-0.89,-0.89,1,14.635,114,0,762.000,0.621,15.294,186.800,105.800,11.023
535.549,1653984506.549,2,0,0,0,0.000,50.8592098,-0.7542335,29.7,98,0.0,131.9,4.8,0.41,-0.88,-0.89,1,14.635,114,0,762.000,0.621,15.294,186.800,105.800,11.023
535.598,1653984506.598,2,0,0,0,0.000,50.8592098,-0.7542335,29.7,98,0.0,131.9,4.8,0.41,-0.89,-0.89,1,14.635,114,0,762.000,0.621,15.294,186.800,105.800,11.023
535.648,1653984506.648,2,0,0,0,0.000,50.8592098,-0.7542335,29.7,98,0.0,131.9,4.8,0.41,-0.88,-0.90,1,14.635,114,0,762.000,0.621,15.294,186.800,105.800,11.023
535.676,1653984506.676,2,0,0,0,0.000,50.8592098,-0.7542335,29.7,98,0.0,131.9,4.8,0.40,-0.90,-0.90,1,14.635,114,1,853.000,0.621,14.118,186.800,105.800,9.427
535.728,1653984506.728,2,0,0,0,0.000,50.8592098,-0.7542335,29.7,98,0.0,131.9,4.8,0.42,-0.87,-0.90,1,14.635,114,0,853.000,0.621,14.118,186.800,105.800,9.427
535.778,1653984506.778,2,0,0,0,0.000,50.8592098,-0.7542335,29.7,98,0.0,131.9,4.8,0.40,-0.90,-0.90,1,14.635,114,0,853.000,0.621,14.118,186.800,105.800,9.427
535.828,1653984506.828,2,0,0,0,0.000,50.8592098,-0.7542335,29.7,98,0.0,131.9,4.8,0.41,-0.88,-0.90,1,14.635,114,0,853.000,0.621,14.118,186.800,105.800,9.427
535.878,1653984506.878,2,0,0,0,0.000,50.8592098,-0.7542335,29.7,98,0.0,131.9,4.8,0.41,-0.89,-0.90,1,14.635,114,0,853.000,0.621,14.118,186.800,105.800,9.427
535.928,1653984506.928,2,0,0,0,0.000,50.8592098,-0.7542335,29.7,98,0.0,131.9,4.8,0.41,-0.88,-0.89,1,14.635,114,0,853.000,0.621,14.118,186.800,105.800,9.427
535.979,1653984506.979,2,0,0,0,0.000,50.8592098,-0.7542335,29.7,98,0.0,131.9,4.8,0.41,-0.89,-0.90,1,14.635,114,0,853.000,0.621,14.118,186.800,105.800,9.427
536.028,1653984507.028,2,0,0,0,0.000,50.8592098,-0.7542335,29.7,98,0.0,131.9,4.8,0.41,-0.89,-0.89,1,14.635,114,0,853.000,0.621,14.118,186.800,105.800,9.427
536.078,1653984507.078,2,0,0,0,0.000,50.8592098,-0.7542335,29.7,98,0.0,131.9,4.8,0.41,-0.89,-0.90,1,14.635,114,0,853.000,0.621,14.118,186.800,105.800,9.427
536.127,1653984507.127,2,0,0,0,0.000,50.8592098,-0.7542335,29.7,98,0.0,131.9,4.8,0.40,-0.89,-0.89,1,14.635,114,0,853.000,0.621,14.118,186.800,105.800,9.427
536.159,1653984507.159,2,0,0,0,0.000,50.8592098,-0.7542335,29.7,98,0.0,131.9,4.8,0.41,-0.88,-0.89,1,14.635,114,1,893.000,0.621,13.725,186.800,105.800,8.557
536.207,1653984507.207,2,0,0,0,0.000,50.8592098,-0.7542335,29.7,98,0.0,131.9,4.8,0.41,-0.88,-0.89,1,14.635,114,0,893.000,0.621,13.725,186.800,105.800,8.557
536.257,1653984507.257,2,0,0,0,0.000,50.8592098,-0.7542335,29.7,98,0.0,131.9,4.8,0.41,-0.88,-0.89,1,14.635,114,0,893.000,0.621,13.725,186.800,105.800,8.557
536.307,1653984507.307,2,0,0,0,0.000,50.8592098,-0.7542335,29.7,98,0.0,131.9,4.8,0.41,-0.88,-0.89,1,14.635,114,0,893.000,0.621,13.725,186.800,105.800,8.557
536.357,1653984507.357,2,0,0,0,0.000,50.8592098,-0.7542335,29.7,98,0.0,131.9,4.8,0.40,-0.91,-0.89,1,14.635,114,0,893.000,0.621,13.725,186.800,105.800,8.557
536.401,1653984507.401,2,0,0,1,0.000,50.8592132,-0.7542359,29.7,97,0.0,131.9,4.8,0.42,-0.86,-0.88,1,14.635,114,0,893.000,0.621,13.725,186.800,105.800,8.557
536.457,1653984507.457,2,0,0,0,0.000,50.8592132,-0.7542359,29.7,97,0.0,131.9,4.8,0.40,-0.90,-0.88,1,14.635,114,0,893.000,0.621,13.725,186.800,105.800,8.557
536.507,1653984507.507,2,0,0,0,0.000,50.8592132,-0.7542359,29.7,97,0.0,131.9,4.8,0.42,-0.86,-0.88,1,14.635,114,0,893.000,0.621,13.725,186.800,105.800,8.557
536.557,1653984507.557,2,0,0,0,0.000,50.8592132,-0.7542359,29.7,97,0.0,131.9,4.8,0.40,-0.90,-0.88,1,14.635,114,0,893.000,0.621,13.725,186.800,105.800,8.557
536.596,1653984507.596,2,0,0,0,0.000,50.8592132,-0.7542359,29.7,97,0.0,131.9,4.8,0.40,-0.89,-0.88,1,14.635,114,1,945.500,0.000,14.118,186.800,105.800,8.847
536.646,1653984507.646,2,0,0,0,0.000,50.8592132,-0.7542359,29.7,97,0.0,131.9,4.8,0.40,-0.89,-0.88,1,14.635,114,0,945.500,0.000,14.118,186.800,105.800,8.847
536.697,1653984507.697,2,0,0,0,0.000,50.8592132,-0.7542359,29.7,97,0.0,131.9,4.8,0.41,-0.88,-0.88,1,14.635,114,0,945.500,0.000,14.118,186.800,105.800,8.847
536.746,1653984507.746,2,0,0,0,0.000,50.8592132,-0.7542359,29.7,97,0.0,131.9,4.8,0.41,-0.88,-0.88,1,14.635,114,0,945.500,0.000,14.118,186.800,105.800,8.847
536.796,1653984507.796,2,0,0,0,0.000,50.8592132,-0.7542359,29.7,97,0.0,131.9,4.8,0.42,-0.87,-0.88,1,14.635,114,0,945.500,0.000,14.118,186.800,105.800,8.847
536.846,1653984507.846,2,0,0,0,0.000,50.8592132,-0.7542359,29.7,97,0.0,131.9,4.8,0.41,-0.90,-0.87,1,14.635,114,0,945.500,0.000,14.118,186.800,105.800,8.847
536.896,1653984507.896,2,0,0,0,0.000,50.8592132,-0.7542359,29.7,97,0.0,131.9,4.8,0.42,-0.86,-0.85,1,14.635,114,0,945.500,0.000,14.118,186.800,105.800,8.847
536.946,1653984507.946,2,0,0,0,0.000,50.8592132,-0.7542359,29.7,97,0.0,131.9,4.8,0.42,-0.89,-0.85,1,14.635,114,0,945.500,0.000,14.118,186.800,105.800,8.847
536.996,1653984507.996,2,0,0,0,0.000,50.8592132,-0.7542359,29.7,97,0.0,131.9,4.8,0.42,-0.86,-0.84,1,14.635,114,0,945.500,0.000,14.118,186.800,105.800,8.847
537.046,1653984508.046,2,0,0,0,0.000,50.8592132,-0.7542359,29.7,97,0.0,131.9,4.8,0.42,-0.88,-0.86,1,14.635,114,0,945.500,0.000,14.118,186.800,105.800,8.847
537.096,1653984508.096,2,0,0,0,0.000,50.8592132,-0.7542359,29.7,97,0.0,131.9,4.8,0.41,-0.87,-0.84,1,14.635,114,0,945.500,0.000,14.118,186.800,105.800,8.847
537.146,1653984508.146,2,0,0,0,0.000,50.8592132,-0.7542359,29.7,97,0.0,131.9,4.8,0.43,-0.88,-0.86,1,14.635,114,0,945.500,0.000,14.118,186.800,105.800,8.847
537.195,1653984508.195,2,0,0,0,0.000,50.8592132,-0.7542359,29.7,97,0.0,131.9,4.8,0.42,-0.87,-0.84,1,14.635,114,0,945.500,0.000,14.118,186.800,105.800,8.847
537.197,1653984508.197,2,0,0,0,0.000,50.8592132,-0.7542359,29.7,97,0.0,131.9,4.8,0.42,-0.87,-0.84,1,14.635,114,1,912.000,0.000,14.118,186.800,105.800,8.847
537.245,1653984508.245,2,0,0,0,0.000,50.8592132,-0.7542359,29.7,97,0.0,131.9,4.8,0.42,-0.88,-0.85,1,14.635,114,0,912.000,0.000,14.118,186.800,105.800,8.847
537.295,1653984508.295,2,0,0,0,0.000,50.8592132,-0.7542359,29.7,97,0.0,131.9,4.8,0.42,-0.87,-0.84,1,14.635,114,0,912.000,0.000,14.118,186.800,105.800,8.847
537.345,1653984508.345,2,0,0,0,0.000,50.8592132,-0.7542359,29.7,97,0.0,131.9,4.8,0.42,-0.89,-0.84,1,14.635,114,0,912.000,0.000,14.118,186.800,105.800,8.847
537.395,1653984508.395,2,0,0,0,0.000,50.8592132,-0.7542359,29.7,97,0.0,131.9,4.8,0.43,-0.86,-0.84,1,14.635,114,0,912.000,0.000,14.118,186.800,105.800,8.847
537.400,1653984508.400,2,0,0,1,0.000,50.8592146,-0.7542366,29.7,97,0.0,131.9,4.8,0.43,-0.86,-0.84,1,14.635,114,0,912.000,0.000,14.118,186.800,105.800,8.847
537.445,1653984508.445,2,0,0,0,0.000,50.8592146,-0.7542366,29.7,97,0.0,131.9,4.8,0.42,-0.89,-0.84,1,14.635,114,0,912.000,0.000,14.118,186.800,105.800,8.847
537.495,1653984508.495,2,0,0,0,0.000,50.8592146,-0.7542366,29.7,97,0.0,131.9,4.8,0.42,-0.87,-0.84,1,14.635,114,0,912.000,0.000,14.118,186.800,105.800,8.847
537.545,1653984508.545,2,0,0,0,0.000,50.8592146,-0.7542366,29.7,97,0.0,131.9,4.8,0.42,-0.88,-0.84,1,14.635,114,0,912.000,0.000,14.118,186.800,105.800,8.847
537.595,1653984508.595,2,0,0,0,0.000,50.8592146,-0.7542366,29.7,97,0.0,131.9,4.8,0.42,-0.87,-0.85,1,14.635,114,0,912.000,0.000,14.118,186.800,105.800,8.847
537.645,1653984508.645,2,0,0,0,0.000,50.8592146,-0.7542366,29.7,97,0.0,131.9,4.8,0.42,-0.88,-0.86,1,14.635,114,0,912.000,0.000,14.118,186.800,105.800,8.847
537.648,1653984508.648,2,0,0,0,0.000,50.8592146,-0.7542366,29.7,97,0.0,131.9,4.8,0.42,-0.88,-0.86,1,14.635,114,1,867.500,0.000,12.157,186.800,105.800,7.977
537.694,1653984508.694,2,0,0,0,0.000,50.8592146,-0.7542366,29.7,97,0.0,131.9,4.8,0.41,-0.88,-0.87,1,14.635,114,0,867.500,0.000,12.157,186.800,105.800,7.977
537.744,1653984508.744,2,0,0,0,0.000,50.8592146,-0.7542366,29.7,97,0.0,131.9,4.8,0.41,-0.88,-0.89,1,14.635,114,0,867.500,0.000,12.157,186.800,105.800,7.977
537.794,1653984508.794,2,0,0,0,0.000,50.8592146,-0.7542366,29.7,97,0.0,131.9,4.8,0.40,-0.88,-0.89,1,14.635,114,0,867.500,0.000,12.157,186.800,105.800,7.977
537.844,1653984508.844,2,0,0,0,0.000,50.8592146,-0.7542366,29.7,97,0.0,131.9,4.8,0.40,-0.88,-0.87,1,14.635,114,0,867.500,0.000,12.157,186.800,105.800,7.977
537.894,1653984508.894,2,0,0,0,0.000,50.8592146,-0.7542366,29.7,97,0.0,131.9,4.8,0.41,-0.88,-0.84,1,14.635,114,0,867.500,0.000,12.157,186.800,105.800,7.977
537.944,1653984508.944,2,0,0,0,0.000,50.8592146,-0.7542366,29.7,97,0.0,131.9,4.8,0.42,-0.87,-0.84,1,14.635,114,0,867.500,0.000,12.157,186.800,105.800,7.977
537.994,1653984508.994,2,0,0,0,0.000,50.8592146,-0.7542366,29.7,97,0.0,131.9,4.8,0.42,-0.87,-0.84,1,14.635,114,0,867.500,0.000,12.157,186.800,105.800,7.977
538.044,1653984509.044,2,0,0,0,0.000,50.8592146,-0.7542366,29.7,97,0.0,131.9,4.8,0.41,-0.88,-0.85,1,14.635,114,0,867.500,0.000,12.157,186.800,105.800,7.977
538.094,1653984509.094,2,0,0,0,0.000,50.8592146,-0.7542366,29.7,97,0.0,131.9,4.8,0.41,-0.89,-0.86,1,14.635,114,0,867.500,0.000,12.157,186.800,105.800,7.977
538.119,1653984509.119,2,0,0,0,0.000,50.8592146,-0.7542366,29.7,97,0.0,131.9,4.8,0.41,-0.89,-0.87,1,14.635,114,1,696.500,0.000,12.549,186.800,105.800,7.832
538.174,1653984509.174,2,0,0,0,0.000,50.8592146,-0.7542366,29.7,97,0.0,131.9,4.8,0.41,-0.88,-0.87,1,14.635,114,0,696.500,0.000,12.549,186.800,105.800,7.832
538.223,1653984509.223,2,0,0,0,0.000,50.8592146,-0.7542366,29.7,97,0.0,131.9,4.8,0.41,-0.88,-0.88,1,14.635,114,0,696.500,0.000,12.549,186.800,105.800,7.832
538.273,1653984509.273,2,0,0,0,0.000,50.8592146,-0.7542366,29.7,97,0.0,131.9,4.8,0.41,-0.89,-0.88,1,14.635,114,0,696.500,0.000,12.549,186.800,105.800,7.832
538.323,1653984509.323,2,0,0,0,0.000,50.8592146,-0.7542366,29.7,97,0.0,131.9,4.8,0.40,-0.89,-0.88,1,14.635,114,0,696.500,0.000,12.549,186.800,105.800,7.832
538.373,1653984509.373,2,0,0,0,0.000,50.8592146,-0.7542366,29.7,97,0.0,131.9,4.8,0.40,-0.90,-0.88,1,14.635,114,0,696.500,0.000,12.549,186.800,105.800,7.832
538.401,1653984509.401,2,0,0,1,0.000,50.8592155,-0.7542369,29.7,97,0.0,131.9,4.9,0.39,-0.90,-0.88,1,14.635,114,0,696.500,0.000,12.549,186.800,105.800,7.832
538.453,1653984509.453,2,0,0,0,0.000,50.8592155,-0.7542369,29.7,97,0.0,131.9,4.9,0.39,-0.90,-0.88,1,14.635,114,0,696.500,0.000,12.549,186.800,105.800,7.832
538.503,1653984509.503,2,0,0,0,0.000,50.8592155,-0.7542369,29.7,97,0.0,131.9,4.9,0.39,-0.91,-0.89,1,14.635,114,0,696.500,0.000,12.549,186.800,105.800,7.832
538.553,1653984509.553,2,0,0,0,0.000,50.8592155,-0.7542369,29.7,97,0.0,131.9,4.9,0.39,-0.88,-0.88,1,14.635,114,0,696.500,0.000,12.549,186.800,105.800,7.832
538.595,1653984509.595,2,0,0,0,0.000,50.8592155,-0.7542369,29.7,97,0.0,131.9,4.9,0.39,-0.90,-0.89,1,14.635,114,1,871.000,0.000,14.118,186.800,105.800,8.267
538.643,1653984509.643,2,0,0,0,0.000,50.8592155,-0.7542369,29.7,97,0.0,131.9,4.9,0.38,-0.90,-0.89,1,14.635,114,0,871.000,0.000,14.118,186.800,105.800,8.267
538.693,1653984509.693,2,0,0,0,0.000,50.8592155,-0.7542369,29.7,97,0.0,131.9,4.9,0.38,-0.90,-0.89,1,14.635,114,0,871.000,0.000,14.118,186.800,105.800,8.267
538.742,1653984509.742,2,0,0,0,0.000,50.8592155,-0.7542369,29.7,97,0.0,131.9,4.9,0.38,-0.90,-0.89,1,14.635,114,0,871.000,0.000,14.118,186.800,105.800,8.267
538.793,1653984509.793,2,0,0,0,0.000,50.8592155,-0.7542369,29.7,97,0.0,131.9,4.9,0.38,-0.90,-0.90,1,14.635,114,0,871.000,0.000,14.118,186.800,105.800,8.267
538.842,1653984509.842,2,0,0,0,0.000,50.8592155,-0.7542369,29.7,97,0.0,131.9,4.9,0.37,-0.90,-0.90,1,14.635,114,0,871.000,0.000,14.118,186.800,105.800,8.267
538.892,1653984509.892,2,0,0,0,0.000,50.8592155,-0.7542369,29.7,97,0.0,131.9,4.9,0.38,-0.90,-0.90,1,14.635,114,0,871.000,0.000,14.118,186.800,105.800,8.267
538.942,1653984509.942,2,0,0,0,0.000,50.8592155,-0.7542369,29.7,97,0.0,131.9,4.9,0.37,-0.91,-0.90,1,14.635,114,0,871.000,0.000,14.118,186.800,105.800,8.267
538.992,1653984509.992,2,0,0,0,0.000,50.8592155,-0.7542369,29.7,97,0.0,131.9,4.9,0.37,-0.89,-0.89,1,14.635,114,0,871.000,0.000,14.118,186.800,105.800,8.267
539.042,1653984510.042,2,0,0,0,0.000,50.8592155,-0.7542369,29.7,97,0.0,131.9,4.9,0.36,-0.93,-0.89,1,14.635,114,0,871.000,0.000,14.118,186.800,105.800,8.267
539.092,1653984510.092,2,0,0,0,0.000,50.8592155,-0.7542369,29.7,97,0.0,131.9,4.9,0.36,-0.89,-0.89,1,14.635,114,0,871.000,0.000,14.118,186.800,105.800,8.267
539.142,1653984510.142,2,0,0,0,0.000,50.8592155,-0.7542369,29.7,97,0.0,131.9,4.9,0.35,-0.93,-0.89,1,14.635,114,0,871.000,0.000,14.118,186.800,105.800,8.267
539.192,1653984510.192,2,0,0,0,0.000,50.8592155,-0.7542369,29.7,97,0.0,131.9,4.9,0.35,-0.89,-0.89,1,14.635,114,0,871.000,0.000,14.118,186.800,105.800,8.267
539.200,1653984510.200,2,0,0,0,0.000,50.8592155,-0.7542369,29.7,97,0.0,131.9,4.9,0.35,-0.89,-0.89,1,14.635,114,1,859.500,0.000,14.118,186.800,105.800,8.702
539.242,1653984510.242,2,0,0,0,0.000,50.8592155,-0.7542369,29.7,97,0.0,131.9,4.9,0.33,-0.93,-0.89,1,14.635,114,0,859.500,0.000,14.118,186.800,105.800,8.702
539.291,1653984510.291,2,0,0,0,0.000,50.8592155,-0.7542369,29.7,97,0.0,131.9,4.9,0.35,-0.89,-0.89,1,14.635,114,0,859.500,0.000,14.118,186.800,105.800,8.702
539.341,1653984510.341,2,0,0,0,0.000,50.8592155,-0.7542369,29.7,97,0.0,131.9,4.9,0.34,-0.94,-0.89,1,14.635,114,0,859.500,0.000,14.118,186.800,105.800,8.702
539.391,1653984510.391,2,0,0,0,0.000,50.8592155,-0.7542369,29.7,97,0.0,131.9,4.9,0.35,-0.89,-0.90,1,14.635,114,0,859.500,0.000,14.118,186.800,105.800,8.702
539.401,1653984510.401,2,0,0,1,0.000,50.8592143,-0.7542348,29.7,97,0.0,131.9,4.9,0.34,-0.94,-0.90,1,14.635,114,0,859.500,0.000,14.118,186.800,105.800,8.702
539.451,1653984510.451,2,0,0,0,0.000,50.8592143,-0.7542348,29.7,97,0.0,131.9,4.9,0.34,-0.93,-0.89,1,14.635,114,0,859.500,0.000,14.118,186.800,105.800,8.702
539.501,1653984510.501,2,0,0,0,0.000,50.8592143,-0.7542348,29.7,97,0.0,131.9,4.9,0.34,-0.93,-0.89,1,14.635,114,0,859.500,0.000,14.118,186.800,105.800,8.702
539.551,1653984510.551,2,0,0,0,0.000,50.8592143,-0.7542348,29.7,97,0.0,131.9,4.9,0.34,-0.93,-0.88,1,14.635,114,0,859.500,0.000,14.118,186.800,105.800,8.702
539.601,1653984510.601,2,0,0,0,0.000,50.8592143,-0.7542348,29.7,97,0.0,131.9,4.9,0.33,-0.90,-0.87,1,14.635,114,0,859.500,0.000,14.118,186.800,105.800,8.702
539.651,1653984510.651,2,0,0,0,0.000,50.8592143,-0.7542348,29.7,97,0.0,131.9,4.9,0.32,-0.93,-0.86,1,14.635,114,0,859.500,0.000,14.118,186.800,105.800,8.702
539.700,1653984510.700,2,0,0,0,0.000,50.8592143,-0.7542348,29.7,97,0.0,131.9,4.9,0.33,-0.93,-0.86,1,14.635,114,1,885.000,1.243,14.118,186.800,105.800,8.702
539.751,1653984510.751,2,0,0,0,0.000,50.8592143,-0.7542348,29.7,97,0.0,131.9,4.9,0.34,-0.93,-0.85,1,14.635,114,0,885.000,1.243,14.118,186.800,105.800,8.702
539.800,1653984510.800,2,0,0,0,0.000,50.8592143,-0.7542348,29.7,97,0.0,131.9,4.9,0.34,-0.92,-0.84,1,14.635,114,0,885.000,1.243,14.118,186.800,105.800,8.702
539.850,1653984510.850,2,0,0,0,0.000,50.8592143,-0.7542348,29.7,97,0.0,131.9,4.9,0.35,-0.92,-0.84,1,14.635,114,0,885.000,1.243,14.118,186.800,105.800,8.702
539.900,1653984510.900,2,0,0,0,0.000,50.8592143,-0.7542348,29.7,97,0.0,131.9,4.9,0.36,-0.89,-0.85,1,14.636,114,0,885.000,1.243,14.118,186.800,105.800,8.702
539.950,1653984510.950,2,0,0,0,0.000,50.8592143,-0.7542348,29.7,97,0.0,131.9,4.9,0.36,-0.87,-0.85,1,14.636,114,0,885.000,1.243,14.118,186.800,105.800,8.702
540.000,1653984511.000,2,0,0,0,0.000,50.8592143,-0.7542348,29.7,97,0.0,131.9,4.9,0.39,-0.89,-0.83,1,14.636,114,0,885.000,1.243,14.118,186.800,105.800,8.702
540.050,1653984511.050,2,0,0,0,0.000,50.8592143,-0.7542348,29.7,97,0.0,131.9,4.9,0.41,-0.87,-0.82,1,14.636,114,0,885.000,1.243,14.118,186.800,105.800,8.702
540.100,1653984511.100,2,0,0,0,0.000,50.8592143,-0.7542348,29.7,97,0.0,131.9,4.9,0.41,-0.87,-0.82,1,14.636,114,0,885.000,1.243,14.118,186.800,105.800,8.702
540.136,1653984511.136,2,0,0,0,0.000,50.8592143,-0.7542348,29.7,97,0.0,131.9,4.9,0.44,-0.87,-0.81,1,14.636,114,1,857.000,2.485,13.725,186.800,105.800,7.977
540.190,1653984511.190,2,0,0,0,0.000,50.8592143,-0.7542348,29.7,97,0.0,131.9,4.9,0.44,-0.88,-0.80,1,14.636,114,0,857.000,2.485,13.725,186.800,105.800,7.977
540.240,1653984511.240,2,0,0,0,0.000,50.8592143,-0.7542348,29.7,97,0.0,131.9,4.9,0.44,-0.88,-0.79,1,14.636,114,0,857.000,2.485,13.725,186.800,105.800,7.977
540.289,1653984511.289,2,0,0,0,0.000,50.8592143,-0.7542348,29.7,97,0.0,131.9,4.9,0.45,-0.86,-0.79,1,14.636,114,0,857.000,2.485,13.725,186.800,105.800,7.977
540.339,1653984511.339,2,0,0,0,0.000,50.8592143,-0.7542348,29.7,97,0.0,131.9,4.9,0.45,-0.84,-0.80,1,14.636,114,0,857.000,2.485,13.725,186.800,105.800,7.977
540.389,1653984511.389,2,0,0,0,0.000,50.8592143,-0.7542348,29.7,97,0.0,131.9,4.9,0.46,-0.86,-0.80,1,14.636,114,0,857.000,2.485,13.725,186.800,105.800,7.977
540.403,1653984511.403,2,0,0,1,0.000,50.8592107,-0.7542249,29.7,97,0.0,131.9,4.9,0.46,-0.86,-0.80,1,14.636,114,0,857.000,2.485,13.725,186.800,105.800,7.977
540.449,1653984511.449,2,0,0,0,0.000,50.8592107,-0.7542249,29.7,97,0.0,131.9,4.9,0.46,-0.86,-0.80,1,14.636,114,0,857.000,2.485,13.725,186.800,105.800,7.977
540.499,1653984511.499,2,0,0,0,0.000,50.8592107,-0.7542249,29.7,97,0.0,131.9,4.9,0.45,-0.86,-0.80,1,14.636,114,0,857.000,2.485,13.725,186.800,105.800,7.977
540.549,1653984511.549,2,0,0,0,0.000,50.8592107,-0.7542249,29.7,97,0.0,131.9,4.9,0.44,-0.85,-0.81,1,14.636,114,0,857.000,2.485,13.725,186.800,105.800,7.977
540.599,1653984511.599,2,0,0,0,0.000,50.8592107,-0.7542249,29.7,97,0.0,131.9,4.9,0.42,-0.87,-0.82,1,14.636,114,0,857.000,2.485,13.725,186.800,105.800,7.977
540.628,1653984511.628,2,0,0,0,0.000,50.8592107,-0.7542249,29.7,97,0.0,131.9,4.9,0.42,-0.86,-0.83,1,14.636,114,1,876.500,1.864,12.941,186.800,105.800,6.527
540.679,1653984511.679,2,0,0,0,0.000,50.8592107,-0.7542249,29.7,97,0.0,131.9,4.9,0.42,-0.87,-0.83,1,14.636,114,0,876.500,1.864,12.941,186.800,105.800,6.527
540.728,1653984511.728,2,0,0,0,0.000,50.8592107,-0.7542249,29.7,97,0.0,131.9,4.9,0.42,-0.86,-0.82,1,14.636,114,0,876.500,1.864,12.941,186.800,105.800,6.527
540.778,1653984511.778,2,0,0,0,0.000,50.8592107,-0.7542249,29.7,97,0.0,131.9,4.9,0.42,-0.88,-0.82,1,14.636,114,0,876.500,1.864,12.941,186.800,105.800,6.527
540.828,1653984511.828,2,0,0,0,0.000,50.8592107,-0.7542249,29.7,97,0.0,131.9,4.9,0.43,-0.86,-0.82,1,14.636,114,0,876.500,1.864,12.941,186.800,105.800,6.527
540.879,1653984511.879,2,0,0,0,0.000,50.8592107,-0.7542249,29.7,97,0.0,131.9,4.9,0.43,-0.90,-0.82,1,14.636,114,0,876.500,1.864,12.941,186.800,105.800,6.527
540.928,1653984511.928,2,0,0,0,0.000,50.8592107,-0.7542249,29.7,97,0.0,131.9,4.9,0.43,-0.87,-0.84,1,14.636,114,0,876.500,1.864,12.941,186.800,105.800,6.527
540.978,1653984511.978,2,0,0,0,0.000,50.8592107,-0.7542249,29.7,97,0.0,131.9,4.9,0.43,-0.87,-0.84,1,14.636,114,0,876.500,1.864,12.941,186.800,105.800,6.527
541.028,1653984512.028,2,0,0,0,0.000,50.8592107,-0.7542249,29.7,97,0.0,131.9,4.9,0.42,-0.87,-0.83,1,14.636,114,0,876.500,1.864,12.941,186.800,105.800,6.527
541.078,1653984512.078,2,0,0,0,0.000,50.8592107,-0.7542249,29.7,97,0.0,131.9,4.9,0.43,-0.87,-0.83,1,14.636,114,0,876.500,1.864,12.941,186.800,105.800,6.527
541.128,1653984512.128,2,0,0,0,0.000,50.8592107,-0.7542249,29.7,97,0.0,131.9,4.9,0.44,-0.87,-0.83,1,14.636,114,0,876.500,1.864,12.941,186.800,105.800,6.527
541.178,1653984512.178,2,0,0,0,0.000,50.8592107,-0.7542249,29.7,97,0.0,131.9,4.9,0.44,-0.87,-0.83,1,14.636,114,0,876.500,1.864,12.941,186.800,105.800,6.527
541.194,1653984512.194,2,0,0,0,0.000,50.8592107,-0.7542249,29.7,97,0.0,131.9,4.9,0.44,-0.86,-0.83,1,14.636,114,1,858.500,1.243,13.333,186.800,105.800,7.542
541.248,1653984512.248,2,0,0,0,0.000,50.8592107,-0.7542249,29.7,97,0.0,131.9,4.9,0.44,-0.86,-0.83,1,14.636,114,0,858.500,1.243,13.333,186.800,105.800,7.542
541.297,1653984512.297,2,0,0,0,0.000,50.8592107,-0.7542249,29.7,97,0.0,131.9,4.9,0.44,-0.86,-0.83,1,14.636,114,0,858.500,1.243,13.333,186.800,105.800,7.542
541.348,1653984512.348,2,0,0,0,0.000,50.8592107,-0.7542249,29.7,97,0.0,131.9,4.9,0.44,-0.86,-0.83,1,14.636,114,0,858.500,1.243,13.333,186.800,105.800,7.542
541.397,1653984512.397,2,0,0,0,0.000,50.8592107,-0.7542249,29.7,97,0.0,131.9,4.9,0.44,-0.86,-0.83,1,14.636,114,0,858.500,1.243,13.333,186.800,105.800,7.542
541.400,1653984512.400,2,0,0,1,0.000,50.8592081,-0.7542121,29.7,97,0.0,131.9,4.9,0.44,-0.86,-0.83,1,14.636,114,0,858.500,1.243,13.333,186.800,105.800,7.542
